Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
123f2d632fedba54257ac0ab61c0cd00e81,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1244a12d84a95e84fb18d04f0371ccb1822,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
125f7b2db0fbf914f0c93a71235041e9263,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
126f9beff01548e442abb55253e6400d14d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1275b5109352e3d46ffb7304c110c0a0be7,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1288e1729e038904265addc26e9b4a70827,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
129aa836084088e4aedb5e4842848888502,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13058f8069dc14646d481aefade858df066,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
131f2688209508c4a3088684e451ae596f8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
132ab22b4c6720448278ee6302e156d65fa,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13315b1b07a758e4d11ac61f5267adf70e9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1349b14186fe52a4aa4affed187badfdcd8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13572f23e3f5e9a4b91b4e2ab231fda5472,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
136092bb12be952447dbb1b8fd77186b79e,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13720d9973e72184212af489a85e1cc59a8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13801e6f62d48c3481ba01ce42abfc373a2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
13911033c825b164706aa438138970a4eed,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
140c2a5f995a37c4cb4acc88d601c849b9e,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
141f4b6d67a1e2349b9bdf7fa2e1b78dc78,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
142d99134b734ae4600960ba55e28de319a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1436f1b3ab3153f4e47be04cd1de5f74b05,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1449e0f6e5325ca43809b074df5003213ab,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
145bf33e5d82c804df6a7685b023a4bacde,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1464c5acd5b8ae849caa60e01568912038c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
14712cbf40ada874234b2d5e2a2613a13a0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
148b2dcf8f620964f6cabc1a4773008a482,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
149a9edab52fde74c43af1da19a8d5824be,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
15096ff752a6e2145a78abb8b82e6d97f03,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
15148275264c7e94b129dcd24fe4045bcd1,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
152aa9e5de2be9d4735bd1fd2683272cddf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1538c9e4962478b48288be2b4af5ec331e1,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
154381b9906856e44aca45c4cb548d5a9b6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1557ca53c690859494d922958710e91c7a3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1564b3b4db4dadc46f29f3335907f6617cd,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
157499e45f53e2343a3bb1f6a679de7e19b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
158a45c3677abd1474394dc8ba7f18576bc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
159e7e8a81f152544bb9198442970209d26,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
16081e24a22a11c42998ecef07f31ae5f09,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1619e4164c166c541fe98eb12fd7feed80a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
162e89a5bb6643a4e26bffa1afbac6798c9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1639495fb0e28034988928bec688a2fcd33,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
164b4a3dcbcb2b34a2fa8a4122644952a09,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
16525c2fbe40a4f48648894a6ca049879e5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1668aab234818f547108ea664f3ce8ba41f,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1673ddd29b9f46b4da99be5a5a77bc30be1,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
168ba2424c678bf444cb5878fe51f4810c3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
169161b0af412d84400b0351b12f0e59cc2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1704f967d09b88b4c7d828ba36f1a3b82cb,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
171c4eb2cbf5b6f490c98eb1a59d7d545bf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
172786f389052ce43608a16a63d4e5528c2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1739d39eb9941fc4fe4b1c0d9730a5c7002,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1744e8cbf2f80554898b1dbaed5a9387014,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
175fa1c7a0cfd904d448f737f5536743313,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1768565e72e2b5f4ef3a54fbe8f1aa8fda5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
177c77ed4b989634215ac9c8ed277321447,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1787f6fd1c780b04b32b5223aa0521d41d0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
17954187ab21217489da3879c5cf368c7c8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
180caba2db326dd46e6b2416c9fbcedbefc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1819009624878cd40d4a05136fa2597626c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1827de71d5c1dd440658be23a32e5efa9f1,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
18388b2055903354512a5a931baa7be11b3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
184e93075d9054a47ee8b53404b5469fda3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
18598d69028c2a64da09270d09ffd598adc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1869dcfc9c665794e4281f0c064d3c2239b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
187b8fa13b252824ec1ba150f5d9857b44b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
188c60bfb6af71348c3829f2784b98c579f,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
189835ec7c6bfe14fc3a24a452c951eb0d6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1907cde1dea83a84ee591017d243a91c925,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
191dc46c91bcd844ce8b2af142f5577b48e,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
192b8c583cd3aae420b902be068941f45a6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1937f928f97a41d4e9ab20596528690f54a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
19410410372d6a14c58af6cfd910f098850,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
195872d09f927f6476996457f8e49922fef,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
19685a258a5699b46fd82acfbb1be0959dc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1973f35f601dbc94369ba204729c60d6514,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1982203968dafc043b0b404d2a25990010b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
199f94db36421b5421aadac274fb0232b91,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
20042d0e88727f74dbc982e6c629c231bca,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2017b028b11c6264ef584574dbc085bde19,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
202016dc0ad88984b68b8214357500e2f34,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
203586d8c67b6654fad8ae769f43cba722b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
204d764bbf6529043db8e5440d838de0cc2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
20500ad596767904654a375a990f78840d3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
206afec0c4bc2314c36a0e7a29c3442f4bf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2078cfe904d686845b79db436c28d0718b5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
208d9eb45cb4b27424c9d23ef11a03a0d79,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2091a7ab272448648b48a2e3c9eb73fa8df,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
21059231e05cb144e199cc6e739fb58ca4a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
211b8517ad61cd547cdbcccd07e46ca3e67,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
212fac6b7f19ca141bcb10d03acf8d9885a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
21394c497e8626e48a7b2760bca288d3198,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2143b21ff80ee3b441d9b137c0e9e7720b1,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2158c87b97e1647482d9d8bfd13827cdd38,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
21607bf083fa518492dae373c364a69ac55,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2173d22b6043ef64cb1b0a75000ad9f5ad5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
21806f27bc442d944bba25e4b4bd5d6bdc3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2199a4f1dd8dc3b4ac0b616d55fd7e64913,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2209134bcc397a0425984bdd78ce99af334,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
22187ddb0b11ae44ec49ba64ed78231043c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
222c2276b34fccd44ae8e526f5e62030743,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
223f912e00652c042f58cc2879a0b2673d8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
