Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
83b7c57097b90a4116b249b5ff7c190d1f,0.24905733933242713,0.7276806441514061,0.85548003132052,0.5331581773120109,0.6404312422347109,0.1473531774397807,0.045626083684130014,0.5370975900179171,0.531599029181041,0.511227067253388,0.7953143783157305,0.9057390626487067,0.9950917268714854,0.25232845390722236,0.444099916392493,0.9961127835324063
84cf58334c3f0e441292d261bbe7b80366,0.6518767414192279,0.9875844769109983,0.056135981664033,0.35986406288083583,0.8460694739521912,0.022294338036253136,0.12265330588546564,0.25607435592802164,0.7572697241970212,0.19351408837941253,0.3031088585078291,0.11334463840697462,0.1493421395514305,0.7280798920953973,0.5104931366213442,0.7508016775872328
85e9c3d96b16374bfb8d96ab13191e93e8,0.5245428852955314,0.3162742760709225,0.9215153686087376,0.2551181366020694,0.14480078122496487,0.4458686391161111,0.2542690462971483,0.2214395024978113,0.7696870499933273,0.33438383568511687,0.2053500029873021,0.985347892621456,0.9023925730396987,0.7551811977697501,0.6491318380815643,0.47562089577778066
86427c937381ae47d5af96c3092aadf938,0.6375587258948088,0.15809477933320826,0.675024871046146,0.3265184924564821,0.192200716602986,0.6426043107648708,0.1784091844645429,0.40722640133956545,0.77235543062304,0.4752642555915346,0.42042539569718984,0.726849865627535,0.4225626690278771,0.8483580038238193,0.014563556694783153,0.29688065268335473
87b4c3bb513a91468f920326dba171e52d,0.651802036376965,0.5933326475039925,0.8639988694114686,0.8266613267886997,0.1288475493718929,0.27354174048054414,0.554783846961649,0.3980516288962893,0.47499889452394284,0.4955130569366599,0.8884543461021431,0.2321497518700032,0.8733653797045453,0.9961714117884076,0.6096305239285635,0.23930620250602264
880c87c454c0fd4cb0a4b3ded57637ab37,0.757018051313933,0.937469579797529,0.4472691097081839,0.5039870965001968,0.7526416865562288,0.9382085212350105,0.20280245033692823,0.15944998237872854,0.7138061353319812,0.18760157921747656,0.13368163652761378,0.42434893080271585,0.61980430764775,0.9777601004415738,0.7265329757561488,0.7752425823727721
893982fa52014749be87d6e4367781cf59,0.13445973548254353,0.29055383396457,0.9368405628072011,0.4036659185343503,0.3330113960857298,0.1202629167343009,0.1726782887532986,0.8569289660026516,0.8777083965857121,0.5281187249381419,0.58401778004239,0.3034346331214737,0.0976684960789641,0.7378504819307193,0.4271759372261009,0.19899065034510355
90aa2df7065b104e678a3e9a5874f03bab,0.4416111312406673,0.02092445381490593,0.43575039106281976,0.6736248018471076,0.5792667092285835,0.9927090011951388,0.7865511631993357,0.9905639800440676,0.5771919996340633,0.7731040149976969,0.8757274317039209,0.046841649269044106,0.20130014741058877,0.3205075781308693,0.8315100053407951,0.2948210902888513
9181a036b118c84ca1a1b560b1f873ef35,0.7799375682818264,0.3692172791449444,0.03740324719512178,0.39278232857357787,0.242313149285726,0.8130268091034498,0.638876272856461,0.07512172715419885,0.8661818789964454,0.9248680318631953,0.025513043143607472,0.11275891597478949,0.20560525343843028,0.8200173147090949,0.08442428227931109,0.3301266029917117
924951cae8d27844e58aa3deb49d2b12d8,0.6881145677003998,0.4334755542769463,0.697065942648713,0.6281136191638543,0.20474706670358178,0.8714766441789005,0.20916222184362454,0.31130114239813633,0.3574124513751654,0.4857275432555893,0.5360958831158673,0.09031034214304612,0.5295154962041505,0.5665560636267764,0.7740076333615153,0.09012489640069976
93d8a9491d9e304ef4947f6d9f24e0e423,0.6659621765522619,0.04249168269460113,0.46714224458809794,0.5456528841222508,0.6203151343217501,0.7207041294155039,0.7087871957485791,0.6770525731587258,0.8550442807624902,0.32185551780447985,0.17305844557924677,0.17510213035002042,0.7181810208232029,0.008842439355122522,0.8875677626028775,0.557231935564591
94ce0161804e174826a56050bf5155d237,0.8637249197061743,0.886883163051244,0.8382519456039211,0.04348060804469833,0.9534529165422392,0.6479220001863828,0.5352969466373105,0.9941013550499889,0.7548346754842395,0.2716809435505362,0.11843761989938917,0.6723937376435053,0.7332264795157437,0.4898562683649491,0.11307153733542652,0.3921442238272854
9552bd6c740da54c4e8fd70fa63b02d5bf,0.26243361766202156,0.8548213276298438,0.9021039730748143,0.2508633361437602,0.4957794656212684,0.5304251708119652,0.7713265467052256,0.0346910046546729,0.3576619930915189,0.4896784317926153,0.4139486549596504,0.4883723600834009,0.7051000988004125,0.0815667606358188,0.5433077586526361,0.5309761397657345
96112087b375304c2b81937c57ffb30bfa,0.8357621650955006,0.353870486750252,0.7100551315512404,0.23996437544324722,0.7576251754889775,0.276675392740235,0.4641576879520256,0.19596450791264475,0.8771744386498441,0.9315319316744789,0.05928066105158447,0.062300742681418275,0.00826979683853557,0.5946704046698598,0.07527192655383219,0.7377360053963206
97d6d3db389c29424d99bc12b0c00d320f,0.7660735010237911,0.6193887875369767,0.546555567787349,0.6441722833405055,0.2456013037901944,0.5202306339966647,0.07317626426161794,0.042017811507028435,0.10803503322211927,0.6253583931003261,0.9758382634662878,0.43410690626091286,0.81973345096376,0.2996041689086225,0.2811683841384056,0.4319249374490971
98f529eb7928b142e494ec9d82d0c5aabf,0.5444832115911296,0.9478481043012442,0.447668942570959,0.03435965456523671,0.9663283629921325,0.489219756548102,0.6991854536511235,0.7807225769610151,0.10247122417325338,0.935440285073273,0.6736644983840491,0.25235578179707474,0.5679779223849283,0.9182311518049727,0.9801450589850075,0.5734910731089917
996ef39eab6b564f7987b3e4e18b8e5b58,0.4120287535282985,0.9973951549952816,0.20792350556243966,0.3638358758709077,0.4102780276147173,0.5722978323911112,0.787973326792923,0.7493237665852588,0.4014790193734995,0.035965023231877,0.9446297072952141,0.7079342717312594,0.051370475012162076,0.05970770127118441,0.6138978288429437,0.9486943268978627
1004fbd08ddf9f54af8af0fb9c0cffdb40a,0.2986623888110955,0.7291521186956993,0.6136007169468847,0.6073337480155784,0.33515366692466275,0.354438260387947,0.4615047633572513,0.875370197834486,0.39214115829442575,0.2992354849377361,0.31159806336623574,0.4213692249890272,0.4537664581208338,0.9574191878632133,0.616609904213999,0.7883190659146818
101bf6f2ce8b9aa42888c7221364115c6f0,0.9566537700155864,0.6310447964206095,0.5744291224145056,0.14107627650542698,0.26342595574779293,0.06256778086128201,0.5463109070820166,0.5208106462600403,0.9552134987554429,0.19326863860286314,0.9688863605666131,0.8027815874703599,0.8238068937872498,0.9519337888322615,0.9391977541140337,0.9310168017766582
10216a40d39645a4e13bf43a7bea15cb5fd,0.028216299740918993,0.7275823322471914,0.8475487878346738,0.07719025270780588,0.1336255126167455,0.6779844308453912,0.8342826617710052,0.2367128719287369,0.5226457498930122,0.08617486803532881,0.11827442890497908,0.5231221689654727,0.3219319759292655,0.27655515858630897,0.5369159096899394,0.5605231590410816
10380bf1b6849fd4d58a247d5c8811f2bec,0.33698436413876465,0.8566371851377241,0.39504926681877195,0.6593473944324456,0.768974088262006,0.36172310479755587,0.28994776632973074,0.18039212416464112,0.48360300173462445,0.34725240286161385,0.763836033487703,0.5148962057839114,0.35152924263182506,0.6237994732831388,0.2806764810690854,0.5818817575162248
104f940133776794410a93a1b0930e659f0,0.7997923630431643,0.15047495558993318,0.1372590839625405,0.9014182792322356,0.001545519546621299,0.7909918361537052,0.11254215488279062,0.23064519977804432,0.9705954406532992,0.5611704324965359,0.5034337453522613,0.7594552546682591,0.8834889729280838,0.41837343383734626,0.9599913661051946,0.9400801300830276
105720c299b9396450599289c0a095595d7,0.1513809218065948,0.8191027478110879,0.5207106732301848,0.5010583093286367,0.3195590953261188,0.38434748552065257,0.8388416629157359,0.2834987957044778,0.6496893880132704,0.9814548003142667,0.8075909166784774,0.1978569786466844,0.11703643853714996,0.5577797589198711,0.12228528360567203,0.2456447018511576
10696a7e525a33446a48f524984fd8c51fb,0.6015957529078481,0.879205088440195,0.6685901044577728,0.33503843845242764,0.15975406388658464,0.630397642506711,0.2825891366855602,0.49989357848604854,0.23258324992206925,0.3348260997585317,0.637461222479778,0.14796308500480826,0.5891189283364326,0.15557089950298375,0.414040585530966,0.046849391985712696
10711cb2ed8062e4affa8dccda3357381eb,0.3629385771424265,0.1362411584365144,0.888775303712863,0.19143103884408263,0.24891030763333055,0.8910777483567107,0.45679080074151357,0.30899167653812054,0.445626165728905,0.4116849114586427,0.06562257614350842,0.051607687648093314,0.07157083712270718,0.4546168364893771,0.30726010647726487,0.8621500232324001
108c9c3168d0c4e41f58ef07781b6463bb8,0.03726405018640466,0.3380335558273778,0.17423887403560978,0.5379569984313342,0.960453337111596,0.5309071196456977,0.3339574075656562,0.5001114513423818,0.939678966283402,0.21825768417726188,0.02153247661373514,0.52988750769595,0.5917060391736516,0.8020662848331316,0.5727998808655541,0.5900797603217429
109723b71997c064d5a8c9c1b052a4e0925,0.038010511915067324,0.653440135894525,0.36166215804136104,0.428988535730252,0.13410367280163982,0.6312471342792759,0.721308291441872,0.6345307708991959,0.9991963326142389,0.7567437807645325,0.6122951810371318,0.5165508544124413,0.7525644648506236,0.20437566669553664,0.28964701778917235,0.2946973140910576
110197d4468e450401da71895a07fe9f5e2,0.00014115824516869324,0.4402152994645905,0.3910948873158969,0.16090156687516077,0.7150959734761663,0.9750805821587245,0.606523497416225,0.66801299634038,0.7325918315989293,0.9326383458708402,0.9175776089105235,0.2675925351905276,0.615565932083268,0.08836537524077404,0.5302347584825339,0.9582553075254007
1113c54aa7b8277417cb10738c918a785d8,0.2507705705493929,0.9009224772669444,0.08124369830854661,0.9429592576837146,0.7660162534494209,0.8169778844057283,0.4940031182088569,0.4745442714832139,0.07736574006475527,0.4535882737515011,0.31545881747266935,0.9183914082526324,0.8791122056902889,0.4659098080940859,0.9226742330941676,0.12468603091677322
112c730d8a190144418a5d0347b2aea3b2d,0.33707402600755676,0.6387725775987066,0.23920823734790397,0.3745424141559861,0.646123805716087,0.49612583003853894,0.07573799665065939,0.21118815035562055,0.6182354150778467,0.4427753545034975,0.429850211341234,0.25885458616259427,0.8356627484565642,0.9744576908971816,0.8968258171139607,0.15967426334746515
1132a82b1d9ed154c0bbc60a8d0176b849d,0.49725233088493836,0.7497673455070069,0.22216249326395643,0.5561158088465353,0.6371225250182128,0.7171161285195636,0.31700289721680286,0.43842438833902286,0.9050003776422293,0.473216927805045,0.295079030143651,0.9076743544508205,0.5171404546286879,0.06001175319408991,0.95610067766565,0.9358738090103063
1141d7b011a35f74bd39cb7a79795301204,0.2817908108227385,0.6125859569800105,0.6074424582237535,0.8748132194112033,0.6569058004429984,0.9329079044018099,0.7922906116957369,0.018196890484410977,0.893609111521735,0.5264003564671752,0.6483114789465039,0.4217425395407898,0.8636614364148472,0.6174027252649157,0.9816861083581725,0.6256501015329187
115b1bda3161ee74943a44f1f686c167868,0.6448386219729356,0.8909265835872296,0.10476970899969607,0.8508150962443116,0.15201608229546848,0.625559997683695,0.9318387400327979,0.22281695708020088,0.723411497662635,0.6404669797769127,0.9645203596062389,0.5789131474036403,0.5668348732540138,0.18635658401825417,0.7325953084473954,0.9846162923733794
1163c4251dbb4c24d9890487b304e18ae1c,0.6413033187831794,0.2405263932831998,0.06155284652637982,0.00879810801645231,0.10133401105060857,0.7761867714076212,0.1325816949726124,0.5273121481547451,0.612147499532313,0.9925161330806735,0.8869494741644341,0.5387655800880113,0.9463713860530427,0.73195571015988,0.17608439342638005,0.13859808598558876
117dae5ef87a88f425da6a26924680b5cd0,0.5790545013892108,0.7260906827756661,0.25629481416283517,0.31196299179164744,0.8220187574458204,0.07747728464522241,0.18599623789877506,0.6804048659350169,0.6359459017108771,0.8246088352861041,0.5693223102668032,0.6247971628868347,0.04743143076653322,0.9697969607947367,0.8216546390768227,0.03869164846764006
118f52ff6aa855244be88edc9558d5f54bb,0.5718852295076993,0.5218159526903747,0.34234132084946234,0.8262334933287743,0.6086946160173405,0.24075652317489016,0.11106927288564628,0.4841806109077619,0.15278455196947438,0.012712970097352172,0.5344771703605308,0.22153514554436105,0.9767034652221982,0.5043787111727601,0.12654904328797334,0.628179591823756
119c69c8627099f451e9ad9eb0596809eca,0.4782499741948151,0.4069242346847425,0.6392728674361873,0.699333229289748,0.20791649387653144,0.983181721406147,0.02288696017936709,0.7021708014663217,0.1796001201348031,0.9507676425133673,0.9572808843818097,0.7945207925538471,0.9759331740623505,0.8188293462102697,0.04424938700956349,0.5011815906044145
1208f642de084b849b38db74ae4ad077246,0.636545882262295,0.6061846234852954,0.08488523778800217,0.6769659788528336,0.6344192709487652,0.37559716314062486,0.9271476282954165,0.7522651412267449,0.20787286612976208,0.13756225257025623,0.378626498061138,0.5606636573865549,0.12325757075576249,0.11798337850427576,0.2428040617343885,0.15726946922899232
12178709855c57148e5a13549176a7bd747,0.36893700708846067,0.4247309912453294,0.06984400262464274,0.5526585465866984,0.15793943545203448,0.9842353785398709,0.6888670080205966,0.3163773723302584,0.38928863768384314,0.4172248361889451,0.5202963295887492,0.8513490952923152,0.9478155980238331,0.4714368533504344,0.4556705520137557,0.8346263552681754
122c76e26703bd64ba2a63db15065f5967a,0.56061146832498,0.7068575343941451,0.8371367934177437,0.2754470952673953,0.054354464428810534,0.24657041304716798,0.2521587953146872,0.09598941505548542,0.7002638843404683,0.7399098659483079,0.15634201848577645,0.9101991877786252,0.6754566872733638,0.13022659470653142,0.44165101862493983,0.05025756036114115
123f2d632fedba54257ac0ab61c0cd00e81,0.7238379740582827,0.6097977699826944,0.36998843284515204,0.34000786442183795,0.4272188114560431,0.017637835430626914,0.01661207709422008,0.5601338017775425,0.12341843524442142,0.06771837270451042,0.6439824500654594,0.22204861929051523,0.9528722529818705,0.17610821282380673,0.8783502191283166,0.01959872451311706
1244a12d84a95e84fb18d04f0371ccb1822,0.8668523322852141,0.38196297087843445,0.15894705438981394,0.9132785065487657,0.2278132286238833,0.6842850546689101,0.19461132747137333,0.545151394315607,0.9094718918332544,0.5685983435454357,0.09134566268524391,0.6718353490306027,0.8797157720820147,0.2670986482020733,0.9298261764843273,0.7542253252621387
125f7b2db0fbf914f0c93a71235041e9263,0.2356448215755017,0.8747581336215293,0.858579347369232,0.48805793305580236,0.3111547820438466,0.045004934754135806,0.5475523322188522,0.56680179945367,0.5228969157367402,0.20979050711840963,0.5938948421159208,0.9274446763683443,0.5292364128027776,0.34194859867862304,0.13000543401537756,0.6972045448706491
126f9beff01548e442abb55253e6400d14d,0.3775356350954574,0.6639547953622957,0.9365616723613387,0.1846461568734714,0.786617156325894,0.09986901159293937,0.8750235034131192,0.9677219950805614,0.2948106769237746,0.764947025103928,0.7081913844064159,0.5547147975432609,0.26728358767805016,0.49140595639119766,0.2999855890358666,0.5945701660202181
1275b5109352e3d46ffb7304c110c0a0be7,0.2394096686053535,0.7268477396255526,0.9229089344857936,0.9772350364638286,0.07760616710381363,0.38552974856802447,0.719820844652529,0.05298108273812696,0.1843717007460648,0.8928965497845789,0.8418380580040646,0.5220994346250757,0.2779026441611818,0.2972266876561075,0.829262165443442,0.7223849874493716
1288e1729e038904265addc26e9b4a70827,0.4663094811973505,0.615438707907654,0.05963071837854117,0.12728322685027915,0.28089117624916926,0.7546226543218525,0.14265507340765238,0.2869966388894628,0.6342799624782799,0.8155190425564157,0.13586017472413925,0.38477490757335253,0.7592588094923012,0.9099188823923586,0.8920774545176605,0.0552032882642457
129aa836084088e4aedb5e4842848888502,0.2532118267097907,0.4511905395170288,0.45112241969227196,0.7668853222476603,0.6633872994047892,0.31999412343409017,0.4473697919125448,0.20369243874640985,0.04908932665087018,0.11272715694132274,0.5117052754944649,0.9121963850411183,0.7655112130611584,0.7033408426947974,0.18030552901027652,0.7112803842364939
13058f8069dc14646d481aefade858df066,0.31354588762468794,0.5829779233377976,0.8646129538974612,0.94609784025374,0.11620128566175669,0.4354156340105634,0.38628816941404753,0.788538136358745,0.4006126991337525,0.7931052623238589,0.3226343490129364,0.24129456563795548,0.3733676728756715,0.6694173210088117,0.326929353467022,0.1587413353263316
131f2688209508c4a3088684e451ae596f8,0.29830629019388544,0.43021769940569454,0.5665322790547542,0.8840165350089738,0.2861882505871275,0.4778170857576357,0.8518971047856626,0.8577093152608903,0.47934160772080936,0.5157353243168863,0.13029897072326768,0.03317986080776236,0.8236226222396554,0.7004908681477677,0.08607630183159842,0.9434108314139349
132ab22b4c6720448278ee6302e156d65fa,0.7428304026293095,0.04480936403643576,0.265595620640097,0.19589773249201947,0.5349254760978753,0.1134214696471948,0.5780223224449983,0.7062414901484529,0.29210529908110006,0.0360179710800822,0.26703676416431876,0.8607021795876681,0.7720954296809307,0.04113969675946716,0.4561292922089035,0.22265680523111642
13315b1b07a758e4d11ac61f5267adf70e9,0.49447444740182567,0.2158660602052399,0.15217182234429627,0.838901244939486,0.6456422366605776,0.8524964245695051,0.05683724301802362,0.962830245851663,0.27641101911741917,0.9031829244650595,0.3122207473404768,0.9026162877200201,0.936760086721686,0.895825527431416,0.2548862526790092,0.39553911334964076
1349b14186fe52a4aa4affed187badfdcd8,0.49524840186453767,0.7475593045353557,0.8612034537140206,0.2116321719708023,0.30442032645628725,0.29071768010969834,0.2616370569936266,0.29283201588979424,0.3874868139561416,0.5208312837459166,0.6585888475167945,0.31797709272640573,0.6651438831548316,0.44160328381529357,0.5076327670169132,0.6852570563321384
13572f23e3f5e9a4b91b4e2ab231fda5472,0.03979686661400306,0.6029869670042227,0.5181028755572592,0.6703862946678043,0.9277090589920004,0.46708378801784645,0.583803973925748,0.2473809853424217,0.8453241725258096,0.30929472128857405,0.5628674686989917,0.4700442152764197,0.05187926017678046,0.6926607103429379,0.8472037994492073,0.6509645593913979
136092bb12be952447dbb1b8fd77186b79e,0.6413326318159135,0.3199044448296261,0.3215819730233628,0.3370319233695007,0.0333527094212992,0.8690551517591074,0.7367553113773924,0.7222002091435991,0.4731479621222755,0.48348712696803287,0.1183428694257056,0.8214911367697205,0.2329811263161834,0.5144439371023086,0.4571306113335052,0.1646210206176133
13720d9973e72184212af489a85e1cc59a8,0.5172563763390268,0.37954373869519664,0.28463763881814363,0.07244543775065726,0.7237512975602521,0.23263922478761379,0.5574138797366641,0.40756743513036364,0.5420691295381641,0.9917229137877005,0.23656124764503494,0.3016711165915934,0.9964452367016627,0.2042964176049059,0.8409012920149865,0.3991925396766407
13801e6f62d48c3481ba01ce42abfc373a2,0.6537149076505,0.3852792388291142,0.09037214464932919,0.7238829854363169,0.7608143793869081,0.4537719383733203,0.11514672830559036,0.6380096954140888,0.7742433054350771,0.14166268147342964,0.2961986187944121,0.8370178597747866,0.17429794717321667,0.6186070488040573,0.3014165139546001,0.38616109197556314
13911033c825b164706aa438138970a4eed,0.834405809203121,0.6770000535527275,0.82996992401486,0.2541248646235632,0.6510450386819912,0.7104699569139818,0.04305296093242228,0.6333159153720914,0.08295541458570455,0.5610636868710573,0.37766089612590914,0.45428341120107996,0.17217695937843114,0.17738842960527268,0.3207122711315805,0.6309705205168733
140c2a5f995a37c4cb4acc88d601c849b9e,0.13407835861551776,0.3405744636607816,0.9684183848383843,0.979465148267991,0.09716428032815005,0.4824666934413758,0.6774824519117185,0.4452347976408313,0.8453467330630742,0.9506703020165157,0.12539857370476892,0.5631500631616139,0.13498371116430752,0.8865015134845844,0.49452064307941834,0.8001377676488742
141f4b6d67a1e2349b9bdf7fa2e1b78dc78,0.24702702261467757,0.7518129399029051,0.6284275318516406,0.6204042761676605,0.4898265733436602,0.6812476156650566,0.372340467324197,0.21776789276722663,0.21092901462787084,0.1719251496464771,0.487581876801073,0.3809876632528818,0.6792925103963523,0.6275428088387583,0.5626506764746443,0.8625588618362773
142d99134b734ae4600960ba55e28de319a,0.5157983136171644,0.7316238292928164,0.2353092099867765,0.1581928576345406,0.6690727633959621,0.6729440339720886,0.4420501194825003,0.4264438713377755,0.0358916823130091,0.22583650979594283,0.4257486750646263,0.13008436835576265,0.3131659235399591,0.8414428421479022,0.5684201193091951,0.616245938847928
1436f1b3ab3153f4e47be04cd1de5f74b05,0.7065013820347416,0.31259181607870035,0.0986026443047302,0.9323164095518338,0.33174793625904875,0.9666600900255181,0.2855579176888545,0.8634828405424114,0.5933221808408766,0.472623273027453,0.22593447380491194,0.9239257318513217,0.9230373958383677,0.6945680116433091,0.08009134038431498,0.6469879140386408
1449e0f6e5325ca43809b074df5003213ab,0.5201114504848023,0.09921419992384894,0.5818654519908123,0.7065892309377815,0.817111652015198,0.25063215862896127,0.7705069101761062,0.5896104206490823,0.541040505561703,0.4143117213444917,0.973316440040758,0.5520208025373943,0.17199626177690774,0.07168495486210646,0.5259958699514048,0.9499051331724324
145bf33e5d82c804df6a7685b023a4bacde,0.5972034758131742,0.6978292445805122,0.8163814595239866,0.5597508157175636,0.5461688954566971,0.792792794649911,0.44668679395122757,0.9784767310052759,0.41877356644049035,0.0043063445443048964,0.883165448624462,0.6225181840052456,0.22240629670500256,0.7086717158889754,0.030843846586778523,0.568246365751494
1464c5acd5b8ae849caa60e01568912038c,0.7104604500312663,0.7112854924666341,0.19278399079178576,0.5476993731778182,0.07594379354693925,0.7850093916482764,0.5201298046607322,0.4427064209082423,0.5280228900405919,0.24221068917549604,0.7923620602598976,0.39869999835673664,0.831832495860184,0.5160919047783056,0.9272277703851577,0.7652627276834788
14712cbf40ada874234b2d5e2a2613a13a0,0.068255950783214,0.24137593369856392,0.8106275854042214,0.6468280426814342,0.8399036660163375,0.29360188175027946,0.058567992855948825,0.6666970222796514,0.9962924010945847,0.8517664110563244,0.8532256936196178,0.3089463080596059,0.37458533057515764,0.01166836316115627,0.7248049244741787,0.41171147178665524
148b2dcf8f620964f6cabc1a4773008a482,0.03835055383475239,0.2568416311483419,0.9952152849537084,0.8708548768588054,0.9000245566225453,0.6536660956491692,0.6870653413265272,0.6038219684570559,0.6192612929331378,0.30813100674604466,0.38822876946156604,0.4578374580247305,0.29089964220495745,0.39659050029218135,0.731762592415558,0.9351900725688252
149a9edab52fde74c43af1da19a8d5824be,0.5217649874304784,0.8291104960221986,0.34136266261529613,0.5605949701612849,0.9938953961725816,0.8967206100539397,0.2768392878456031,0.18217844026841845,0.12521123838835901,0.9729978520575647,0.3829180374961255,0.6298071602328793,0.0494040874848195,0.31169459191315774,0.9815736489278996,0.1871453492171169
15096ff752a6e2145a78abb8b82e6d97f03,0.4818374421191871,0.6036838443517729,0.7128395417073888,0.41302320205669263,0.147682931395698,0.7702238420152617,0.5582618060292401,0.6263681625790127,0.5629561023473244,0.7149250657880574,0.9133710903733679,0.059901731519646506,0.09328316405564863,0.6274849161472182,0.16551330063084457,0.2654781470927773
15148275264c7e94b129dcd24fe4045bcd1,0.10594622302110024,0.8880059075520633,0.9392992563999336,0.7193432339809908,0.8836401724912876,0.04325445926200289,0.5415721090741403,0.5582269082472362,0.7565451071093322,0.6444897707338154,0.1590089846171513,0.7387829239880765,0.014380692128958428,0.6392469007430448,0.0968219301184422,0.27730646194315767
152aa9e5de2be9d4735bd1fd2683272cddf,0.4771139561559482,0.053350339721886075,0.6763712854141141,0.23384051835814368,0.04446932375873203,0.11175482773649759,0.7578099783267853,0.10404772913868388,0.1591924719755572,0.4793255394024627,0.10246936136853824,0.06621791048602665,0.3932824186934851,0.14990197297747365,0.9135986885281131,0.08155542965175966
1538c9e4962478b48288be2b4af5ec331e1,0.0014792892234304356,0.49179456435067914,0.13648381137473653,0.6166064875060416,0.6091489574431608,0.20202494281584849,0.12191303545242782,0.9675577528210579,0.3281970671664842,0.12353059987774584,0.5470534527895563,0.23198148612196023,0.845863642603338,0.5936185693313105,0.12070180742448966,0.9986303156419244
154381b9906856e44aca45c4cb548d5a9b6,0.8169001200578118,0.13621111429393618,0.637802460350424,0.532473299173125,0.12771742056821644,0.28717952687532755,0.5032708995953751,0.40569724513281336,0.6352837174155437,0.48024941635638163,0.6066880788887142,0.43834400090438297,0.7666381995632715,0.9348322898025618,0.9191650591741188,0.6021337883849455
1557ca53c690859494d922958710e91c7a3,0.8581966228866211,0.23807659135775439,0.6087366671453754,0.4401004998326915,0.7926110183934025,0.24515413376656803,0.06501929582161081,0.4780683010963077,0.8598036857088126,0.09493462009646936,0.4147768624756649,0.7578633744380415,0.8041525030000782,0.675303096109721,0.16713577330722484,0.5611113063243421
1564b3b4db4dadc46f29f3335907f6617cd,0.19912047828735635,0.7173830653060074,0.4045317471262554,0.6412226618126381,0.09212445641619293,0.07545280979280067,0.20702845836421613,0.6668360390318208,0.812804579134252,0.5728740416372298,0.06209605441829191,0.1864035816681442,0.3097576180425715,0.765846890626569,0.9395138351640083,0.5589147501561769
157499e45f53e2343a3bb1f6a679de7e19b,0.9242537836416769,0.7637300431325833,0.032851868732225786,0.08332289280835414,0.6206570188772587,0.5773568148272648,0.4192068853086358,0.027669504794338384,0.5508962248286737,0.7746191232480556,0.3999240734541587,0.5805423637644366,0.6122139987394963,0.26938874658632295,0.9629998656344535,0.80356322038285
158a45c3677abd1474394dc8ba7f18576bc,0.05439397727223305,0.463188337364432,0.6147844299961113,0.5262263072731923,0.6736722502512505,0.2664754234547354,0.26361730770519753,0.6902265905472228,0.09362555452235011,0.31510171026562184,0.7241404293311092,0.988053243771027,0.5684442017366911,0.5610994138411989,0.47253848953668764,0.5162231988533034
159e7e8a81f152544bb9198442970209d26,0.0779999044696269,0.6510729315400461,0.330889744691937,0.7434167195409773,0.2772830465361862,0.981827468605163,0.977662445603489,0.9509731718252444,0.0439507942247741,0.9438525443917263,0.9376989704909449,0.8626537943115081,0.18825523873289074,0.6653769150823853,0.2926145388050285,0.1931448078190462
16081e24a22a11c42998ecef07f31ae5f09,0.9307110996795652,0.3513512726281943,0.19472467924194214,0.011714876363990157,0.8034919957710394,0.4414859860719884,0.49301492794443524,0.4585016648389785,0.7813642723234184,0.8095079689987948,0.3982375690273483,0.6572958539300795,0.44294140679645666,0.8211944055071964,0.8703016648613566,0.21881211864559547
1619e4164c166c541fe98eb12fd7feed80a,0.18631926769654206,0.5594124860685714,0.9793380353165186,0.5327454218751251,0.6398156728820417,0.7237906639700741,0.7109132565251024,0.8678761140535091,0.20324117372324446,0.635687477922337,0.8569040104266261,0.39464212449226566,0.31951945606265275,0.4227690601052587,0.7031838823080631,0.008995309289095532
162e89a5bb6643a4e26bffa1afbac6798c9,0.9393804984844154,0.8206515472238815,0.6222978993607361,0.5532417206818551,0.9105308418737128,0.8402683156471231,0.49889891438107525,0.8205315987234812,0.8683604664528757,0.6413159455227516,0.5912720561182658,0.08080359027153294,0.04620961305205762,0.4786000982910691,0.2659913760780134,0.650434276641348
1639495fb0e28034988928bec688a2fcd33,0.9423539255229763,0.38768137579328077,0.4376765005227602,0.7506918378457549,0.5150314184770519,0.017988025198750535,0.3896233609368236,0.1304938315203913,0.8110217582362631,0.03979315869899691,0.3739730887043514,0.13763438000063144,0.029509269917518455,0.03725785923689229,0.9476458596150497,0.15062665715283352
164b4a3dcbcb2b34a2fa8a4122644952a09,0.5033887390817792,0.029752783369482172,0.2050873077938833,0.10141522558165572,0.6001869009656012,0.2649235194440097,0.6411731646185623,0.658985990100808,0.34030025713406553,0.9681950108277393,0.5030308588222729,0.12462735281998327,0.40435572983336143,0.14922075344169627,0.870348846495018,0.19867143200038673
16525c2fbe40a4f48648894a6ca049879e5,0.5678554513615911,0.6691793351372983,0.799597249905848,0.3183621476468518,0.9427234354276764,0.7597789698708672,0.07087982746248056,0.27919372602576886,0.6997324380245964,0.6343572108303178,0.989453508069578,0.6131147618575254,0.2716304091960443,0.718460431476113,0.07562106487023013,0.015403952780893793
1668aab234818f547108ea664f3ce8ba41f,0.07907359520935242,0.23808161467507605,0.9831984522603359,0.5544201772060549,0.2173206379065018,0.44685410340323894,0.45663388290371754,0.17804988308096925,0.17305876521651598,0.8974150683403344,0.28437994607372086,0.25820059074706425,0.6320367248960482,0.34892695570639076,0.056086254705506544,0.12777561767838186
